source,ingredient_id,token_id,token,label
ar,33,1,-LRB-,O
ar,33,2,12,QUANTITY
ar,33,3,ounce,UNIT
ar,33,4,-RRB-,O
ar,33,5,box,UNIT
ar,33,6,Barilla,NAME
ar,33,7,Gluten,NAME
ar,33,8,Free,NAME
ar,33,9,Penne,NAME
ar,34,0,4,QUANTITY
ar,34,1,medium,SIZE
ar,34,2,tomatoes,NAME
ar,34,3,",",O
ar,34,4,halved,UNIT
ar,35,0,1,QUANTITY
ar,35,1,pinch,UNIT
ar,35,2,cayenne,NAME
ar,35,3,pepper,NAME
ar,36,0,1,QUANTITY
ar,36,1,tablespoon,UNIT
ar,36,2,butter,NAME
ar,36,3,",",O
ar,36,4,softened,STATE
ar,37,0,2,QUANTITY
ar,37,1,teaspoons,UNIT
ar,37,2,dried,DF
ar,37,3,thyme,NAME
ar,38,0,1,QUANTITY
ar,38,1,-LRB-,O
ar,38,2,0.25,QUANTITY
ar,38,3,ounce,UNIT
ar,38,4,-RRB-,O
ar,38,5,package,UNIT
ar,38,6,instant,STATE
ar,38,7,yeast,NAME
ar,39,0,3,QUANTITY
ar,39,1,stalks,UNIT
ar,39,2,lemon,NAME
ar,39,3,grass,NAME
ar,39,4,",",O
ar,39,5,cut,STATE
ar,39,6,into,O
ar,39,7,1,O
ar,39,8,inch,O
ar,39,9,pieces,O
ar,40,0,4,QUANTITY
ar,40,1,cups,UNIT
ar,40,2,sliced,STATE
ar,40,3,carrot,NAME
ar,41,0,1/2,QUANTITY
ar,41,1,teaspoon,UNIT
ar,41,2,ground,STATE
ar,41,3,turmeric,NAME
ar,42,0,2 1/2,QUANTITY
ar,42,1,tablespoons,UNIT
ar,42,2,white,NAME
ar,42,3,sugar,NAME
ar,43,0,2/3,QUANTITY
ar,43,1,cup,UNIT
ar,43,2,almonds,NAME
ar,43,3,",",O
ar,43,4,coarsely,O
ar,43,5,chopped,STATE
ar,44,0,4,QUANTITY
ar,44,1,cups,UNIT
ar,44,2,hominy,NAME
ar,45,0,4,QUANTITY
ar,45,1,slices,UNIT
ar,45,2,Monterey,NAME
ar,45,3,Jack,NAME
ar,45,4,cheese,NAME
ar,46,0,8,QUANTITY
ar,46,1,slices,UNIT
ar,46,2,crisp,O
ar,46,3,cooked,STATE
ar,46,4,bacon,NAME
ar,46,5,",",O
ar,46,6,crumbled,STATE
ar,47,0,5,QUANTITY
ar,47,1,cups,UNIT
ar,47,2,apples,NAME
ar,47,3,-,O
ar,47,4,peeled,STATE
ar,47,5,",",O
ar,47,6,cored,STATE
ar,47,7,and,O
ar,47,8,chopped,STATE
ar,48,0,1,QUANTITY
ar,48,1,-LRB-,O
ar,48,2,1,QUANTITY
ar,48,3,ounce,UNIT
ar,48,4,-RRB-,O
ar,48,5,package,UNIT
ar,48,6,fajita,NAME
ar,48,7,seasoning,NAME
ar,49,0,1,QUANTITY
ar,49,1,fluid,UNIT
ar,49,2,ounce,UNIT
ar,49,3,red,NAME
ar,49,4,food,NAME
ar,49,5,coloring,NAME
ar,50,0,8,QUANTITY
ar,50,1,ounces,UNIT
ar,50,2,sliced,STATE
ar,50,3,pepperoni,NAME
ar,50,4,sausage,NAME
ar,50,5,",",O
ar,50,6,each,O
ar,50,7,slice,O
ar,50,8,cut,STATE
ar,50,9,in,O
ar,50,10,half,O
ar,51,0,ice,NAME
ar,52,0,paprika,NAME
ar,52,1,",",O
ar,52,2,or,O
ar,52,3,to,O
ar,52,4,taste,O
ar,53,0,2,QUANTITY
ar,53,1,-LRB-,O
ar,53,2,32,QUANTITY
ar,53,3,ounce,UNIT
ar,53,4,-RRB-,O
ar,53,5,containers,UNIT
ar,53,6,reduced,STATE
ar,53,7,sodium,STATE
ar,53,8,chicken,NAME
ar,53,9,broth,NAME
ar,54,0,2,QUANTITY
ar,54,1,tablespoons,UNIT
ar,54,2,pomegranate,NAME
ar,54,3,juice,NAME
ar,55,0,3/4,QUANTITY
ar,55,1,cup,UNIT
ar,55,2,fresh,DF
ar,55,3,peas,NAME
ar,56,0,2,QUANTITY
ar,56,1,tablespoons,UNIT
ar,56,2,warm,TEMP
ar,56,3,milk,NAME
ar,56,4,-LRB-,O
ar,56,5,110,O
ar,56,6,to,O
ar,56,7,115,O
ar,56,8,degrees,O
ar,56,9,F,O
ar,56,10,-RRB-,O
ar,57,0,2,QUANTITY
ar,57,1,teaspoons,UNIT
ar,57,2,ground,STATE
ar,57,3,turmeric,NAME
ar,58,0,15,QUANTITY
ar,58,1,lasagna,NAME
ar,58,2,noodles,NAME
ar,59,0,2,QUANTITY
ar,59,1,tablespoons,UNIT
ar,59,2,minced,STATE
ar,59,3,jalapeno,NAME
ar,59,4,pepper,NAME
ar,60,0,1,QUANTITY
ar,60,1,-LRB-,O
ar,60,2,15,QUANTITY
ar,60,3,ounce,UNIT
ar,60,4,-RRB-,O
ar,60,5,can,UNIT
ar,60,6,coconut,NAME
ar,60,7,milk,NAME
ar,61,0,1,QUANTITY
ar,61,1,large,SIZE
ar,61,2,leek,NAME
ar,61,3,",",O
ar,61,4,cleaned,STATE
ar,61,5,and,O
ar,61,6,thinly,O
ar,61,7,sliced,STATE
ar,62,0,8,QUANTITY
ar,62,1,slices,UNIT
ar,62,2,bacon,NAME
ar,62,3,",",O
ar,62,4,cooked,STATE
ar,62,5,and,O
ar,62,6,crumbled,STATE
ar,63,0,2,QUANTITY
ar,63,1,teaspoons,UNIT
ar,63,2,water,NAME
ar,64,0,1 1/2,QUANTITY
ar,64,1,teaspoons,UNIT
ar,64,2,sugar,NAME
ar,65,0,2,QUANTITY
ar,65,1,cups,UNIT
ar,65,2,heavy,NAME
ar,65,3,whipping,NAME
ar,65,4,cream,NAME
ar,66,0,2,QUANTITY
ar,66,1,-LRB-,O
ar,66,2,3/4,QUANTITY
ar,66,3,pound,UNIT
ar,66,4,-RRB-,O
ar,66,5,pork,NAME
ar,66,6,tenderloins,NAME
ar,67,0,6,QUANTITY
ar,67,1,cups,UNIT
ar,67,2,ice,NAME
ar,68,0,1,QUANTITY
ar,68,1,pinch,UNIT
ar,68,2,ground,STATE
ar,68,3,allspice,NAME
ar,69,0,1,QUANTITY
ar,69,1,cup,UNIT
ar,69,2,raisins,NAME
ar,70,0,3,QUANTITY
ar,70,1,onions,NAME
ar,70,2,",",O
ar,70,3,peeled,STATE
ar,71,0,1,QUANTITY
ar,71,1,-LRB-,O
ar,71,2,8,QUANTITY
ar,71,3,ounce,UNIT
ar,71,4,-RRB-,O
ar,71,5,package,UNIT
ar,71,6,cream,NAME
ar,71,7,cheese,NAME
ar,72,0,3,QUANTITY
ar,72,1,English,NAME
ar,72,2,cucumbers,NAME
ar,72,3,",",O
ar,72,4,peeled,STATE
ar,72,5,and,O
ar,72,6,cubed,STATE
ar,73,0,3/4,QUANTITY
ar,73,1,cup,UNIT
ar,73,2,milk,NAME
ar,74,0,3/4,QUANTITY
ar,74,1,cup,UNIT
ar,74,2,chilled,STATE
ar,74,3,unsalted,STATE
ar,74,4,butter,NAME
ar,74,5,",",O
ar,74,6,cut,STATE
ar,74,7,into,O
ar,74,8,small,SIZE
ar,74,9,pieces,O
ar,75,0,1/2,QUANTITY
ar,75,1,cup,UNIT
ar,75,2,small,SIZE
ar,75,3,diced,STATE
ar,75,4,green,NAME
ar,75,5,bell,NAME
ar,75,6,pepper,NAME
ar,76,0,2,QUANTITY
ar,76,1,-LRB-,O
ar,76,2,6,QUANTITY
ar,76,3,ounce,UNIT
ar,76,4,-RRB-,O
ar,76,5,cans,UNIT
ar,76,6,black,NAME
ar,76,7,olives,NAME
ar,76,8,",",O
ar,76,9,drained,STATE
ar,76,10,and,O
ar,76,11,thinly,O
ar,76,12,sliced,STATE
ar,77,0,1,QUANTITY
ar,77,1,tablespoon,UNIT
ar,77,2,orange,NAME
ar,77,3,zest,NAME
ar,77,4,-LRB-,O
ar,77,5,optional,O
ar,77,6,-RRB-,O
ar,78,0,1,QUANTITY
ar,78,1,green,NAME
ar,78,2,or,O
ar,78,3,red,NAME
ar,78,4,bell,NAME
ar,78,5,pepper,NAME
ar,78,6,",",O
ar,78,7,chopped,STATE
ar,79,0,1/2,QUANTITY
ar,79,1,cup,UNIT
ar,79,2,chopped,STATE
ar,79,3,celery,NAME
ar,80,0,1,QUANTITY
ar,80,1,-LRB-,O
ar,80,2,12,QUANTITY
ar,80,3,ounce,UNIT
ar,80,4,-RRB-,O
ar,80,5,package,UNIT
ar,80,6,texturized,NAME
ar,80,7,vegetable,NAME
ar,80,8,protein,NAME
ar,80,9,-LRB-,O
ar,80,10,TVP,O
ar,80,11,-RRB-,O
ar,81,0,1/4,QUANTITY
ar,81,1,cup,UNIT
ar,81,2,diced,STATE
ar,81,3,carrot,NAME
ar,82,0,1,QUANTITY
ar,82,1,cup,UNIT
ar,82,2,butter,NAME
ar,83,0,1/2,QUANTITY
ar,83,1,cup,UNIT
ar,83,2,tomato,NAME
ar,83,3,sauce,NAME
ar,84,0,1,QUANTITY
ar,84,1,fresh,DF
ar,84,2,jalapeno,NAME
ar,84,3,pepper,NAME
ar,84,4,",",O
ar,84,5,seeded,STATE
ar,84,6,and,O
ar,84,7,minced,STATE
ar,85,0,1 1/2,QUANTITY
ar,85,1,cups,UNIT
ar,85,2,warm,TEMP
ar,85,3,water,NAME
ar,85,4,-LRB-,O
ar,85,5,110,O
ar,85,6,degrees,O
ar,85,7,F/45,O
ar,85,8,degrees,O
ar,85,9,C,O
ar,85,10,-RRB-,O
ar,86,0,1/2,QUANTITY
ar,86,1,cup,UNIT
ar,86,2,coconut,NAME
ar,86,3,milk,NAME
ar,87,0,1,QUANTITY
ar,87,1,teaspoon,UNIT
ar,87,2,dried,DF
ar,87,3,rosemary,NAME
ar,88,0,20,QUANTITY
ar,88,1,wonton,NAME
ar,88,2,wrappers,NAME
ar,89,0,1,QUANTITY
ar,89,1,-LRB-,O
ar,89,2,16,QUANTITY
ar,89,3,ounce,UNIT
ar,89,4,-RRB-,O
ar,89,5,can,UNIT
ar,89,6,diced,STATE
ar,89,7,tomatoes,NAME
ar,89,8,with,O
ar,89,9,juice,NAME
ar,90,0,1,QUANTITY
ar,90,1,teaspoon,UNIT
ar,90,2,cornstarch,NAME
ar,90,3,",",O
ar,90,4,mixed,O
ar,90,5,with,O
ar,90,6,equal,O
ar,90,7,parts,O
ar,90,8,water,O
ar,91,0,1,QUANTITY
ar,91,1,-LRB-,O
ar,91,2,1.9,QUANTITY
ar,91,3,ounce,UNIT
ar,91,4,-RRB-,O
ar,91,5,container,UNIT
ar,91,6,aji,NAME
ar,91,7,nori,NAME
ar,91,8,furikake,O
ar,91,9,-LRB-,O
ar,91,10,seasoned,O
ar,91,11,seaweed,O
ar,91,12,and,O
ar,91,13,sesame,O
ar,91,14,rice,O
ar,91,15,topping,O
ar,91,16,-RRB-,O
ar,92,0,1,QUANTITY
ar,92,1,-LRB-,O
ar,92,2,9,QUANTITY
ar,92,3,inch,UNIT
ar,92,4,-RRB-,O
ar,92,5,sponge,NAME
ar,92,6,cake,NAME
ar,93,0,1,QUANTITY
ar,93,1,-LRB-,O
ar,93,2,14.5,QUANTITY
ar,93,3,ounce,UNIT
ar,93,4,-RRB-,O
ar,93,5,can,UNIT
ar,93,6,black,NAME
ar,93,7,beans,NAME
ar,93,8,",",O
ar,93,9,rinsed,STATE
ar,93,10,and,O
ar,93,11,drained,STATE
ar,94,0,1,QUANTITY
ar,94,1,cup,UNIT
ar,94,2,long,NAME
ar,94,3,grain,NAME
ar,94,4,white,NAME
ar,94,5,rice,NAME
ar,95,0,1/2,QUANTITY
ar,95,1,cup,UNIT
ar,95,2,cold,TEMP
ar,95,3,butter,NAME
ar,96,0,1,QUANTITY
ar,96,1,large,SIZE
ar,96,2,onion,NAME
ar,96,3,",",O
ar,96,4,grated,STATE
ar,97,0,6,QUANTITY
ar,97,1,pounds,UNIT
ar,97,2,small,SIZE
ar,97,3,white,NAME
ar,97,4,onions,NAME
ar,97,5,",",O
ar,97,6,cleaned,STATE
ar,97,7,and,O
ar,97,8,scored,STATE
ar,98,0,2,QUANTITY
ar,98,1,red,NAME
ar,98,2,bell,NAME
ar,98,3,peppers,NAME
ar,98,4,",",O
ar,98,5,sliced,STATE
ar,99,0,3,QUANTITY
ar,99,1,poblano,NAME
ar,99,2,peppers,NAME
ar,99,3,",",O
ar,99,4,seeded,STATE
ar,99,5,and,O
ar,99,6,diced,STATE
ar,100,0,2,QUANTITY
ar,100,1,beef,NAME
ar,100,2,bouillon,NAME
ar,100,3,cubes,NAME
ar,101,0,7,QUANTITY
ar,101,1,-LRB-,O
ar,101,2,28,QUANTITY
ar,101,3,ounce,UNIT
ar,101,4,-RRB-,O
ar,101,5,cans,UNIT
ar,101,6,crushed,STATE
ar,101,7,tomatoes,NAME
ar,102,0,1,QUANTITY
ar,102,1,tablespoon,UNIT
ar,102,2,salt,NAME
ar,102,3,and,O
ar,102,4,pepper,NAME
ar,102,5,to,O
ar,102,6,taste,O
ar,103,0,2 1/2,QUANTITY
ar,103,1,cups,UNIT
ar,103,2,diced,STATE
ar,103,3,apple,NAME
ar,103,4,without,O
ar,103,5,peel,O
ar,104,0,3,QUANTITY
ar,104,1,scoops,UNIT
ar,104,2,vanilla,NAME
ar,104,3,ice,NAME
ar,104,4,cream,NAME
ar,105,0,1 1/4,QUANTITY
ar,105,1,cups,UNIT
ar,105,2,cornmeal,NAME
ar,106,0,1/2,QUANTITY
ar,106,1,cup,UNIT
ar,106,2,skim,O
ar,106,3,milk,NAME
ar,107,0,4,QUANTITY
ar,107,1,tomatoes,NAME
ar,107,2,",",O
ar,107,3,chopped,STATE
ar,108,0,2,QUANTITY
ar,108,1,tablespoons,UNIT
ar,108,2,canola,NAME
ar,108,3,oil,NAME
ar,109,0,2,QUANTITY
ar,109,1,lemons,NAME
ar,109,2,",",O
ar,109,3,juiced,STATE
ar,110,0,2,QUANTITY
ar,110,1,pounds,UNIT
ar,110,2,skinless,STATE
ar,110,3,",",O
ar,110,4,boneless,STATE
ar,110,5,chicken,NAME
ar,110,6,breast,NAME
ar,110,7,halves,NAME
ar,110,8,-,O
ar,110,9,cut,STATE
ar,110,10,into,O
ar,110,11,bite-size,O
ar,110,12,pieces,O
ar,111,0,2,QUANTITY
ar,111,1,teaspoons,UNIT
ar,111,2,baking,NAME
ar,111,3,soda,NAME
ar,112,0,1,QUANTITY
ar,112,1,green,NAME
ar,112,2,bell,NAME
ar,112,3,pepper,NAME
ar,112,4,",",O
ar,112,5,seeded,STATE
ar,112,6,and,O
ar,112,7,cut,STATE
ar,112,8,into,O
ar,112,9,strips,O
ar,113,0,1,QUANTITY
ar,113,1,-LRB-,O
ar,113,2,16,QUANTITY
ar,113,3,ounce,UNIT
ar,113,4,-RRB-,O
ar,113,5,package,UNIT
ar,113,6,shredded,STATE
ar,113,7,mozzarella,NAME
ar,113,8,cheese,NAME
ar,114,0,2,QUANTITY
ar,114,1,teaspoons,UNIT
ar,114,2,grated,STATE
ar,114,3,orange,NAME
ar,114,4,zest,NAME
ar,115,0,4,QUANTITY
ar,115,1,cups,UNIT
ar,115,2,bread,NAME
ar,115,3,flour,NAME
ar,115,4,",",O
ar,115,5,or,O
ar,115,6,as,O
ar,115,7,needed,O
ar,116,0,1/4,QUANTITY
ar,116,1,cup,UNIT
ar,116,2,hot,TEMP
ar,116,3,pepper,NAME
ar,116,4,sauce,NAME
ar,117,0,1,QUANTITY
ar,117,1,tablespoon,UNIT
ar,117,2,chopped,STATE
ar,117,3,fresh,DF
ar,117,4,parsley,NAME
ar,117,5,",",O
ar,117,6,for,O
ar,117,7,garnish,O
ar,118,0,1 1/2,QUANTITY
ar,118,1,pounds,UNIT
ar,118,2,salmon,NAME
ar,118,3,steaks,NAME
ar,119,0,2,QUANTITY
ar,119,1,tablespoons,UNIT
ar,119,2,chopped,STATE
ar,119,3,fresh,DF
ar,119,4,rosemary,NAME
ar,120,0,2,QUANTITY
ar,120,1,cups,UNIT
ar,120,2,chopped,STATE
ar,120,3,",",O
ar,120,4,roasted,STATE
ar,120,5,green,NAME
ar,120,6,chiles,NAME
ar,121,0,2/3,QUANTITY
ar,121,1,cup,UNIT
ar,121,2,clarified,NAME
ar,121,3,butter,NAME
ar,122,0,16,QUANTITY
ar,122,1,leaves,O
ar,122,2,fresh,DF
ar,122,3,mint,NAME
ar,122,4,",",O
ar,122,5,crushed,STATE
ar,123,0,2 1/2,QUANTITY
ar,123,1,tablespoons,UNIT
ar,123,2,garlic,NAME
ar,123,3,oil,NAME
ar,124,0,1,QUANTITY
ar,124,1,-LRB-,O
ar,124,2,1/2,QUANTITY
ar,124,3,inch,UNIT
ar,124,4,-RRB-,O
ar,124,5,piece,UNIT
ar,124,6,fresh,DF
ar,124,7,ginger,NAME
ar,124,8,",",O
ar,124,9,sliced,STATE
ar,125,0,2,QUANTITY
ar,125,1,tablespoons,UNIT
ar,125,2,grated,STATE
ar,125,3,fresh,DF
ar,125,4,ginger,NAME
ar,126,0,1,QUANTITY
ar,126,1,dash,UNIT
ar,126,2,onion,NAME
ar,126,3,powder,NAME
ar,127,0,2,QUANTITY
ar,127,1,slices,UNIT
ar,127,2,bread,NAME
ar,128,0,1,QUANTITY
ar,128,1,pound,UNIT
ar,128,2,mozzarella,NAME
ar,128,3,cheese,NAME
ar,128,4,",",O
ar,128,5,shredded,STATE
ar,129,0,2,QUANTITY
ar,129,1,tablespoons,UNIT
ar,129,2,prepared,O
ar,129,3,basil,NAME
ar,129,4,pesto,NAME
ar,130,0,2,QUANTITY
ar,130,1,tablespoons,UNIT
ar,130,2,smoked,STATE
ar,130,3,paprika,NAME
ar,131,0,1/2,QUANTITY
ar,131,1,teaspoon,UNIT
ar,131,2,ground,STATE
ar,131,3,cayenne,NAME
ar,131,4,pepper,NAME
ar,132,0,5,QUANTITY
ar,132,1,saffron,NAME
ar,132,2,threads,NAME
ar,133,0,1 1/2,QUANTITY
ar,133,1,teaspoons,UNIT
ar,133,2,butter,NAME
ar,134,0,1,QUANTITY
ar,134,1,cup,UNIT
ar,134,2,red,NAME
ar,134,3,wine,NAME
ar,135,0,1,QUANTITY
ar,135,1,avocado,NAME
ar,135,2,-,O
ar,135,3,peeled,STATE
ar,135,4,",",O
ar,135,5,seeded,STATE
ar,135,6,and,O
ar,135,7,sliced,STATE
ar,136,0,1/2,QUANTITY
ar,136,1,cup,UNIT
ar,136,2,unsalted,STATE
ar,136,3,butter,NAME
ar,137,0,1,QUANTITY
ar,137,1,-LRB-,O
ar,137,2,16,QUANTITY
ar,137,3,ounce,UNIT
ar,137,4,-RRB-,O
ar,137,5,can,UNIT
ar,137,6,cannellini,NAME
ar,137,7,beans,NAME
ar,137,8,",",O
ar,137,9,rinsed,STATE
ar,137,10,and,O
ar,137,11,drained,STATE
ar,138,0,1,QUANTITY
ar,138,1,small,SIZE
ar,138,2,fresh,DF
ar,138,3,jalapeno,NAME
ar,138,4,pepper,NAME
ar,138,5,",",O
ar,138,6,minced,STATE
ar,139,0,2,QUANTITY
ar,139,1,teaspoons,UNIT
ar,139,2,chopped,STATE
ar,139,3,fresh,DF
ar,139,4,thyme,NAME
ar,140,0,1,QUANTITY
ar,140,1,carrot,NAME
ar,140,2,",",O
ar,140,3,grated,STATE
ar,141,0,2,QUANTITY
ar,141,1,teaspoons,UNIT
ar,141,2,Cajun,NAME
ar,141,3,seasoning,NAME
ar,141,4,",",O
ar,141,5,or,O
ar,141,6,to,O
ar,141,7,taste,O
ar,142,0,1,QUANTITY
ar,142,1,large,SIZE
ar,142,2,carrot,NAME
ar,142,3,",",O
ar,142,4,grated,STATE
ar,143,0,1/2,QUANTITY
ar,143,1,cup,UNIT
ar,143,2,chopped,STATE
ar,143,3,onion,NAME
ar,144,0,1/2,QUANTITY
ar,144,1,teaspoon,UNIT
ar,144,2,red,NAME
ar,144,3,pepper,NAME
ar,144,4,flakes,NAME
ar,144,5,-LRB-,O
ar,144,6,optional,O
ar,144,7,-RRB-,O
ar,145,0,1/2,QUANTITY
ar,145,1,cup,UNIT
ar,145,2,chopped,STATE
ar,145,3,fresh,DF
ar,145,4,cilantro,NAME
ar,145,5,leaves,NAME
ar,146,0,3,QUANTITY
ar,146,1,cups,UNIT
ar,146,2,apricot,NAME
ar,146,3,preserves,NAME
ar,147,0,2,QUANTITY
ar,147,1,teaspoons,UNIT
ar,147,2,grated,STATE
ar,147,3,lemon,NAME
ar,147,4,zest,NAME
ar,148,0,1,QUANTITY
ar,148,1,-LRB-,O
ar,148,2,1,QUANTITY
ar,148,3,pound,UNIT
ar,148,4,-RRB-,O
ar,148,5,loaf,UNIT
ar,148,6,processed,STATE
ar,148,7,cheese,NAME
ar,148,8,food,NAME
ar,148,9,",",O
ar,148,10,cut,STATE
ar,148,11,into,O
ar,148,12,thin,O
ar,148,13,slices,O
ar,149,0,1/4,QUANTITY
ar,149,1,cup,UNIT
ar,149,2,chopped,STATE
ar,149,3,fresh,DF
ar,149,4,mint,NAME
ar,150,0,3,QUANTITY
ar,150,1,tablespoons,UNIT
ar,150,2,ground,STATE
ar,150,3,turmeric,NAME
ar,151,0,11,QUANTITY
ar,151,1,cups,UNIT
ar,151,2,all-purpose,NAME
ar,151,3,flour,NAME
ar,152,0,3,QUANTITY
ar,152,1,large,SIZE
ar,152,2,cloves,UNIT
ar,152,3,garlic,NAME
ar,152,4,",",O
ar,152,5,chopped,STATE
ar,153,0,1,QUANTITY
ar,153,1,-LRB-,O
ar,153,2,1,QUANTITY
ar,153,3,pound,UNIT
ar,153,4,-RRB-,O
ar,153,5,package,UNIT
ar,153,6,bacon,NAME
ar,153,7,",",O
ar,153,8,chopped,STATE
ar,154,0,1,QUANTITY
ar,154,1,pound,UNIT
ar,154,2,shark,NAME
ar,154,3,steaks,NAME
ar,154,4,",",O
ar,154,5,cut,STATE
ar,154,6,into,O
ar,154,7,chunks,O
ar,155,0,2,QUANTITY
ar,155,1,pounds,UNIT
ar,155,2,large,SIZE
ar,155,3,shrimp,NAME
ar,155,4,",",O
ar,155,5,peeled,STATE
ar,155,6,and,O
ar,155,7,deveined,STATE
ar,156,0,1,QUANTITY
ar,156,1,teaspoon,UNIT
ar,156,2,ground,STATE
ar,156,3,paprika,NAME
ar,157,0,1,QUANTITY
